x,y
3730.3667,330.75452
3298.3633,2662.5698
438.54718,286.1353
1990.263,1099.8254
125.770096,1249.4312
3444.795,1525.1093
3106.9194,813.79926
1784.9816,1860.0925
1356.8231,2166.2446
2685.6008,611.78094
909.30444,1299.5563
1881.1438,3152.901
962.70233,731.4408
436.1017,2211.4485
2896.8855,1518.2174
1954.4602,561.15515
2295.2678,291.77832
258.32462,3504.184
569.86676,2816.939
3562.4329,914.23645
3955.7244,2426.8208
3970.5723,1361.5652
3036.9167,68.41193
2672.8435,2753.9854
3796.5244,2913.6704
2202.2102,2281.797
1031.0049,2525.949
1146.3727,3405.3208
1432.0748,1204.019
2257.4526,2831.904
3743.321,1950.1063
2928.0183,2251.8225
813.2186,2031.8873
2772.179,3246.5527
2310.3196,1471.0953
1687.063,3630.1775
3183.1858,3700.855
465.47675,705.8733
2376.1375,3749.8796
555.5403,1638.5278
3329.473,3238.6985
851.3127,266.29602
2575.0674,1972.7144
1385.538,300.0201
1269.9255,1630.4342
1555.9503,769.899
1042.1399,3859.8762
3797.4946,3976.0022
2578.4988,1027.3201
1736.4778,2615.0647
