x,y
3718.3438,342.7479
3286.715,2669.69
450.5236,298.12445
2001.0514,1107.0984
137.72757,1261.045
3433.3706,1536.6921
3095.4329,825.90094
1786.3153,1873.3268
1347.7426,2154.535
2674.1792,623.92413
920.4165,1311.218
1892.5215,3141.2769
975.1214,743.62836
447.93365,2209.3435
2884.8018,1511.6256
1962.9021,573.0483
2294.9448,303.5335
270.2389,3492.1309
581.8366,2804.9556
3550.144,921.6333
3943.9363,2415.4595
3958.6467,1344.2734
3024.874,80.38694
2660.633,2741.41
3784.4802,2901.6328
2193.8574,2286.7705
1037.4846,2514.1946
1158.1334,3393.3132
1410.8303,1212.5118
2246.9685,2819.8416
3731.324,1957.9264
2916.5232,2269.9668
825.0136,2039.6678
2761.889,3234.7456
2320.4143,1477.3973
1681.74,3618.1948
3173.3755,3688.8552
477.43497,717.59814
2363.4663,3738.1443
567.51196,1643.0093
3317.512,3226.8455
863.21436,278.26105
2564.12,1961.3335
1395.6208,312.01825
1281.0464,1643.5952
1567.2638,781.67773
1054.1265,3847.8628
3785.5142,3964.0344
2568.4697,1037.8087
1748.621,2600.0298
