x,y
149.37196,848.3434
859.0056,2360.101
3390.9426,490.31647
184.93253,1005.1679
2554.211,850.9195
3405.846,1771.7224
2768.9944,590.0404
1308.0114,1850.018
298.48102,2687.6492
53.589714,523.80975
222.6993,3377.8752
313.0025,3193.0508
1114.7378,786.0123
799.741,2922.9214
1172.8068,3933.8044
2332.8584,2318.3225
1569.7072,3857.2793
1555.9232,816.2325
1117.1633,1418.9991
1023.07465,1060.1415
1071.7715,1592.8787
2483.1826,786.2495
2153.621,3209.8237
2850.3865,1942.9719
764.6541,1211.3344
1351.4991,2768.7256
917.3271,1992.15
3570.607,1219.1859
1472.7645,661.0044
3669.073,699.89667
251.09831,1835.418
2976.6013,107.441505
3192.4966,228.22517
2525.8147,2390.8325
482.54813,2819.8901
3035.938,898.86066
2367.6567,3696.4268
3551.7334,3508.2432
1374.613,1249.5339
1292.6492,2494.3706
3097.7812,1672.6504
1825.8522,3619.7986
3781.08,1102.3696
793.02966,3553.6533
835.5509,2789.524
2470.4631,3409.6367
2221.9414,521.1346
651.13477,2510.206
2089.3042,1486.1807
3343.1047,2216.4358
